Minolta T10,COM1,330,37.5,Illuminance - Ev (fcd),1.146
Minolta T10,COM1,330,40,Illuminance - Ev (fcd),1.421
Minolta T10,COM1,330,42.5,Illuminance - Ev (fcd),1.735
Minolta T10,COM1,330,45,Illuminance - Ev (fcd),2.07
Minolta T10,COM1,330,47.5,Illuminance - Ev (fcd),2.38
Minolta T10,COM1,330,50,Illuminance - Ev (fcd),2.695
Minolta T10,COM1,330,52.5,Illuminance - Ev (fcd),2.907
Minolta T10,COM1,330,55,Illuminance - Ev (fcd),3.15
Minolta T10,COM1,330,57.5,Illuminance - Ev (fcd),3.21
Minolta T10,COM1,330,60,Illuminance - Ev (fcd),3.26
Minolta T10,COM1,330,62.5,Illuminance - Ev (fcd),3.49
Minolta T10,COM1,330,65,Illuminance - Ev (fcd),3.77
Minolta T10,COM1,330,67.5,Illuminance - Ev (fcd),3.77
Minolta T10,COM1,330,70,Illuminance - Ev (fcd),3.81
Minolta T10,COM1,330,72.5,Illuminance - Ev (fcd),3.73
Minolta T10,COM1,330,75,Illuminance - Ev (fcd),3.85
Minolta T10,COM1,330,77.5,Illuminance - Ev (fcd),3.58
Minolta T10,COM1,330,80,Illuminance - Ev (fcd),3.97
Minolta T10,COM1,330,82.5,Illuminance - Ev (fcd),4.12
Minolta T10,COM1,330,85,Illuminance - Ev (fcd),3.83
Minolta T10,COM1,330,87.5,Illuminance - Ev (fcd),3.52
Minolta T10,COM1,330,90,Illuminance - Ev (fcd),2.72
Minolta T10,COM1,340,0,Illuminance - Ev (fcd),0.782
Minolta T10,COM1,340,2.5,Illuminance - Ev (fcd),0.871
Minolta T10,COM1,340,5,Illuminance - Ev (fcd),1.016
Minolta T10,COM1,340,7.5,Illuminance - Ev (fcd),1.242
Minolta T10,COM1,340,10,Illuminance - Ev (fcd),1.537
Minolta T10,COM1,340,12.5,Illuminance - Ev (fcd),1.836
Minolta T10,COM1,340,15,Illuminance - Ev (fcd),2.015
Minolta T10,COM1,340,17.5,Illuminance - Ev (fcd),2.043
Minolta T10,COM1,340,20,Illuminance - Ev (fcd),1.793
Minolta T10,COM1,340,22.5,Illuminance - Ev (fcd),1.359
Minolta T10,COM1,340,25,Illuminance - Ev (fcd),0.979
Minolta T10,COM1,340,27.5,Illuminance - Ev (fcd),0.767
Minolta T10,COM1,340,30,Illuminance - Ev (fcd),0.719
Minolta T10,COM1,340,32.5,Illuminance - Ev (fcd),0.748
Minolta T10,COM1,340,35,Illuminance - Ev (fcd),0.828
Minolta T10,COM1,340,37.5,Illuminance - Ev (fcd),0.995
Minolta T10,COM1,340,40,Illuminance - Ev (fcd),1.193
Minolta T10,COM1,340,42.5,Illuminance - Ev (fcd),1.519
Minolta T10,COM1,340,45,Illuminance - Ev (fcd),1.831
Minolta T10,COM1,340,47.5,Illuminance - Ev (fcd),2.172
Minolta T10,COM1,340,50,Illuminance - Ev (fcd),2.527
Minolta T10,COM1,340,52.5,Illuminance - Ev (fcd),2.84
Minolta T10,COM1,340,55,Illuminance - Ev (fcd),3.09
Minolta T10,COM1,340,57.5,Illuminance - Ev (fcd),3.25
Minolta T10,COM1,340,60,Illuminance - Ev (fcd),3.42
Minolta T10,COM1,340,62.5,Illuminance - Ev (fcd),3.57
Minolta T10,COM1,340,65,Illuminance - Ev (fcd),3.82
Minolta T10,COM1,340,67.5,Illuminance - Ev (fcd),3.83
Minolta T10,COM1,340,70,Illuminance - Ev (fcd),3.92
Minolta T10,COM1,340,72.5,Illuminance - Ev (fcd),3.85
Minolta T10,COM1,340,75,Illuminance - Ev (fcd),3.87
Minolta T10,COM1,340,77.5,Illuminance - Ev (fcd),3.92
Minolta T10,COM1,340,80,Illuminance - Ev (fcd),4.08
Minolta T10,COM1,340,82.5,Illuminance - Ev (fcd),4.27
Minolta T10,COM1,340,85,Illuminance - Ev (fcd),3.78
Minolta T10,COM1,340,87.5,Illuminance - Ev (fcd),3.5
Minolta T10,COM1,340,90,Illuminance - Ev (fcd),2.75
Minolta T10,COM1,350,0,Illuminance - Ev (fcd),0.758
Minolta T10,COM1,350,2.5,Illuminance - Ev (fcd),0.854
Minolta T10,COM1,350,5,Illuminance - Ev (fcd),0.996
Minolta T10,COM1,350,7.5,Illuminance - Ev (fcd),1.223
Minolta T10,COM1,350,10,Illuminance - Ev (fcd),1.525
Minolta T10,COM1,350,12.5,Illuminance - Ev (fcd),1.819
Minolta T10,COM1,350,15,Illuminance - Ev (fcd),2.02
Minolta T10,COM1,350,17.5,Illuminance - Ev (fcd),1.979
Minolta T10,COM1,350,20,Illuminance - Ev (fcd),1.75
Minolta T10,COM1,350,22.5,Illuminance - Ev (fcd),1.287
Minolta T10,COM1,350,25,Illuminance - Ev (fcd),0.892
Minolta T10,COM1,350,27.5,Illuminance - Ev (fcd),0.683
Minolta T10,COM1,350,30,Illuminance - Ev (fcd),0.638
Minolta T10,COM1,350,32.5,Illuminance - Ev (fcd),0.641
Minolta T10,COM1,350,35,Illuminance - Ev (fcd),0.716
Minolta T10,COM1,350,37.5,Illuminance - Ev (fcd),0.894
Minolta T10,COM1,350,40,Illuminance - Ev (fcd),1.073
Minolta T10,COM1,350,42.5,Illuminance - Ev (fcd),1.427
Minolta T10,COM1,350,45,Illuminance - Ev (fcd),1.712
Minolta T10,COM1,350,47.5,Illuminance - Ev (fcd),2.051
Minolta T10,COM1,350,50,Illuminance - Ev (fcd),2.491
Minolta T10,COM1,350,52.5,Illuminance - Ev (fcd),2.768
Minolta T10,COM1,350,55,Illuminance - Ev (fcd),3.1
Minolta T10,COM1,350,57.5,Illuminance - Ev (fcd),3.38
Minolta T10,COM1,350,60,Illuminance - Ev (fcd),3.63
Minolta T10,COM1,350,62.5,Illuminance - Ev (fcd),3.78
Minolta T10,COM1,350,65,Illuminance - Ev (fcd),3.91
Minolta T10,COM1,350,67.5,Illuminance - Ev (fcd),4.02
Minolta T10,COM1,350,70,Illuminance - Ev (fcd),4.14
Minolta T10,COM1,350,72.5,Illuminance - Ev (fcd),4.11
Minolta T10,COM1,350,75,Illuminance - Ev (fcd),4.05
Minolta T10,COM1,350,77.5,Illuminance - Ev (fcd),4.31
Minolta T10,COM1,350,80,Illuminance - Ev (fcd),4.31
Minolta T10,COM1,350,82.5,Illuminance - Ev (fcd),4.2
Minolta T10,COM1,350,85,Illuminance - Ev (fcd),3.84
Minolta T10,COM1,350,87.5,Illuminance - Ev (fcd),3.45
Minolta T10,COM1,350,90,Illuminance - Ev (fcd),2.78
Minolta T10,COM1,360,0,Illuminance - Ev (fcd),0.747
Minolta T10,COM1,360,2.5,Illuminance - Ev (fcd),0.847
Minolta T10,COM1,360,5,Illuminance - Ev (fcd),0.992
Minolta T10,COM1,360,7.5,Illuminance - Ev (fcd),1.231
Minolta T10,COM1,360,10,Illuminance - Ev (fcd),1.513
Minolta T10,COM1,360,12.5,Illuminance - Ev (fcd),1.784
Minolta T10,COM1,360,15,Illuminance - Ev (fcd),1.976
Minolta T10,COM1,360,17.5,Illuminance - Ev (fcd),1.937
Minolta T10,COM1,360,20,Illuminance - Ev (fcd),1.671
Minolta T10,COM1,360,22.5,Illuminance - Ev (fcd),1.209
Minolta T10,COM1,360,25,Illuminance - Ev (fcd),0.857
Minolta T10,COM1,360,27.5,Illuminance - Ev (fcd),0.671
Minolta T10,COM1,360,30,Illuminance - Ev (fcd),0.624
Minolta T10,COM1,360,32.5,Illuminance - Ev (fcd),0.64
Minolta T10,COM1,360,35,Illuminance - Ev (fcd),0.697
Minolta T10,COM1,360,37.5,Illuminance - Ev (fcd),0.811
Minolta T10,COM1,360,40,Illuminance - Ev (fcd),1.049
Minolta T10,COM1,360,42.5,Illuminance - Ev (fcd),1.284
Minolta T10,COM1,360,45,Illuminance - Ev (fcd),1.66
Minolta T10,COM1,360,47.5,Illuminance - Ev (fcd),2.029
Minolta T10,COM1,360,50,Illuminance - Ev (fcd),2.37
Minolta T10,COM1,360,52.5,Illuminance - Ev (fcd),2.683
Minolta T10,COM1,360,55,Illuminance - Ev (fcd),3.01
Minolta T10,COM1,360,57.5,Illuminance - Ev (fcd),3.27
Minolta T10,COM1,360,60,Illuminance - Ev (fcd),3.49
Minolta T10,COM1,360,62.5,Illuminance - Ev (fcd),3.62
Minolta T10,COM1,360,65,Illuminance - Ev (fcd),3.78
Minolta T10,COM1,360,67.5,Illuminance - Ev (fcd),3.95
Minolta T10,COM1,360,70,Illuminance - Ev (fcd),3.99
Minolta T10,COM1,360,72.5,Illuminance - Ev (fcd),3.99
Minolta T10,COM1,360,75,Illuminance - Ev (fcd),3.96
Minolta T10,COM1,360,77.5,Illuminance - Ev (fcd),4.38
Minolta T10,COM1,360,80,Illuminance - Ev (fcd),4.33
Minolta T10,COM1,360,82.5,Illuminance - Ev (fcd),4.12
Minolta T10,COM1,360,85,Illuminance - Ev (fcd),3.9
Minolta T10,COM1,360,87.5,Illuminance - Ev (fcd),3.44
Minolta T10,COM1,360,90,Illuminance - Ev (fcd),2.91
