Minolta CL200,COM4,70,35,Illuminance - Ev (fcd),0.07
Minolta CL200,COM4,70,35,Color - U,0.2385
Minolta CL200,COM4,70,35,Color - V,0.5141
Minolta CL200,COM4,70,35,Color - CorrelatedTemp,3383
Minolta CL200,COM4,70,35,Color - DeltaUV,0.0003
Minolta CL200,COM4,70,37.5,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,70,37.5,Color - U,0.2389
Minolta CL200,COM4,70,37.5,Color - V,0.5143
Minolta CL200,COM4,70,37.5,Color - CorrelatedTemp,3371
Minolta CL200,COM4,70,37.5,Color - DeltaUV,0.0003
Minolta CL200,COM4,70,40,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,70,40,Color - U,0.2383
Minolta CL200,COM4,70,40,Color - V,0.5147
Minolta CL200,COM4,70,40,Color - CorrelatedTemp,3385
Minolta CL200,COM4,70,40,Color - DeltaUV,0.0008
Minolta CL200,COM4,70,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,70,42.5,Color - U,0.2384
Minolta CL200,COM4,70,42.5,Color - V,0.5148
Minolta CL200,COM4,70,42.5,Color - CorrelatedTemp,3380
Minolta CL200,COM4,70,42.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,70,45,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,70,45,Color - U,0.2386
Minolta CL200,COM4,70,45,Color - V,0.5144
Minolta CL200,COM4,70,45,Color - CorrelatedTemp,3378
Minolta CL200,COM4,70,45,Color - DeltaUV,0.0005
Minolta CL200,COM4,70,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,70,47.5,Color - U,0.2394
Minolta CL200,COM4,70,47.5,Color - V,0.5144
Minolta CL200,COM4,70,47.5,Color - CorrelatedTemp,3355
Minolta CL200,COM4,70,47.5,Color - DeltaUV,0.0001
Minolta CL200,COM4,70,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,70,50,Color - U,0.2385
Minolta CL200,COM4,70,50,Color - V,0.5151
Minolta CL200,COM4,70,50,Color - CorrelatedTemp,3373
Minolta CL200,COM4,70,50,Color - DeltaUV,0.0009
Minolta CL200,COM4,70,52.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,70,52.5,Color - U,0.2386
Minolta CL200,COM4,70,52.5,Color - V,0.5147
Minolta CL200,COM4,70,52.5,Color - CorrelatedTemp,3376
Minolta CL200,COM4,70,52.5,Color - DeltaUV,0.0007
Minolta CL200,COM4,70,55,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,70,55,Color - U,0.2397
Minolta CL200,COM4,70,55,Color - V,0.5145
Minolta CL200,COM4,70,55,Color - CorrelatedTemp,3344
Minolta CL200,COM4,70,55,Color - DeltaUV,0
Minolta CL200,COM4,70,57.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,70,57.5,Color - U,0.2381
Minolta CL200,COM4,70,57.5,Color - V,0.5153
Minolta CL200,COM4,70,57.5,Color - CorrelatedTemp,3386
Minolta CL200,COM4,70,57.5,Color - DeltaUV,0.0012
Minolta CL200,COM4,70,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,70,60,Color - U,0.2376
Minolta CL200,COM4,70,60,Color - V,0.5159
Minolta CL200,COM4,70,60,Color - CorrelatedTemp,3393
Minolta CL200,COM4,70,60,Color - DeltaUV,0.0018
Minolta CL200,COM4,70,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,70,62.5,Color - U,0.2401
Minolta CL200,COM4,70,62.5,Color - V,0.5151
Minolta CL200,COM4,70,62.5,Color - CorrelatedTemp,3329
Minolta CL200,COM4,70,62.5,Color - DeltaUV,0.0002
Minolta CL200,COM4,70,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,70,65,Color - U,0.2391
Minolta CL200,COM4,70,65,Color - V,0.514
Minolta CL200,COM4,70,65,Color - CorrelatedTemp,3368
Minolta CL200,COM4,70,65,Color - DeltaUV,0
Minolta CL200,COM4,70,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,70,67.5,Color - U,0.2391
Minolta CL200,COM4,70,67.5,Color - V,0.5157
Minolta CL200,COM4,70,67.5,Color - CorrelatedTemp,3353
Minolta CL200,COM4,70,67.5,Color - DeltaUV,0.001
Minolta CL200,COM4,70,70,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,70,70,Color - U,0.2385
Minolta CL200,COM4,70,70,Color - V,0.5156
Minolta CL200,COM4,70,70,Color - CorrelatedTemp,3370
Minolta CL200,COM4,70,70,Color - DeltaUV,0.0012
Minolta CL200,COM4,70,72.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,70,72.5,Color - U,0.2397
Minolta CL200,COM4,70,72.5,Color - V,0.5152
Minolta CL200,COM4,70,72.5,Color - CorrelatedTemp,3340
Minolta CL200,COM4,70,72.5,Color - DeltaUV,0.0005
Minolta CL200,COM4,70,75,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,70,75,Color - U,0.2412
Minolta CL200,COM4,70,75,Color - V,0.5154
Minolta CL200,COM4,70,75,Color - CorrelatedTemp,3292
Minolta CL200,COM4,70,75,Color - DeltaUV,-0.0001
Minolta CL200,COM4,70,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,70,77.5,Color - U,0.241
Minolta CL200,COM4,70,77.5,Color - V,0.5158
Minolta CL200,COM4,70,77.5,Color - CorrelatedTemp,3295
Minolta CL200,COM4,70,77.5,Color - DeltaUV,0.0003
Minolta CL200,COM4,70,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,70,80,Color - U,0.2407
Minolta CL200,COM4,70,80,Color - V,0.5163
Minolta CL200,COM4,70,80,Color - CorrelatedTemp,3298
Minolta CL200,COM4,70,80,Color - DeltaUV,0.0007
Minolta CL200,COM4,70,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,70,82.5,Color - U,0.2404
Minolta CL200,COM4,70,82.5,Color - V,0.5157
Minolta CL200,COM4,70,82.5,Color - CorrelatedTemp,3315
Minolta CL200,COM4,70,82.5,Color - DeltaUV,0.0004
Minolta CL200,COM4,70,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,70,85,Color - U,0.2403
Minolta CL200,COM4,70,85,Color - V,0.5156
Minolta CL200,COM4,70,85,Color - CorrelatedTemp,3316
Minolta CL200,COM4,70,85,Color - DeltaUV,0.0004
Minolta CL200,COM4,70,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,70,87.5,Color - U,0.2424
Minolta CL200,COM4,70,87.5,Color - V,0.5166
Minolta CL200,COM4,70,87.5,Color - CorrelatedTemp,3250
Minolta CL200,COM4,70,87.5,Color - DeltaUV,0.0002
Minolta CL200,COM4,70,90,Illuminance - Ev (fcd),0.01
Minolta CL200,COM4,70,90,Color - U,0.2378
Minolta CL200,COM4,70,90,Color - V,0.5151
Minolta CL200,COM4,70,90,Color - CorrelatedTemp,3396
Minolta CL200,COM4,70,90,Color - DeltaUV,0.0013
Minolta CL200,COM4,80,0,Illuminance - Ev (fcd),8.89
Minolta CL200,COM4,80,0,Color - U,0.2448
Minolta CL200,COM4,80,0,Color - V,0.5214
Minolta CL200,COM4,80,0,Color - CorrelatedTemp,3148
Minolta CL200,COM4,80,0,Color - DeltaUV,0.0021
Minolta CL200,COM4,80,2.5,Illuminance - Ev (fcd),8.24
Minolta CL200,COM4,80,2.5,Color - U,0.2445
Minolta CL200,COM4,80,2.5,Color - V,0.521
Minolta CL200,COM4,80,2.5,Color - CorrelatedTemp,3158
Minolta CL200,COM4,80,2.5,Color - DeltaUV,0.002
Minolta CL200,COM4,80,5,Illuminance - Ev (fcd),6.39
Minolta CL200,COM4,80,5,Color - U,0.2435
Minolta CL200,COM4,80,5,Color - V,0.5204
Minolta CL200,COM4,80,5,Color - CorrelatedTemp,3187
Minolta CL200,COM4,80,5,Color - DeltaUV,0.0021
Minolta CL200,COM4,80,7.5,Illuminance - Ev (fcd),3.97
Minolta CL200,COM4,80,7.5,Color - U,0.2426
Minolta CL200,COM4,80,7.5,Color - V,0.5208
Minolta CL200,COM4,80,7.5,Color - CorrelatedTemp,3210
Minolta CL200,COM4,80,7.5,Color - DeltaUV,0.0027
Minolta CL200,COM4,80,10,Illuminance - Ev (fcd),2.28
Minolta CL200,COM4,80,10,Color - U,0.2429
Minolta CL200,COM4,80,10,Color - V,0.5198
Minolta CL200,COM4,80,10,Color - CorrelatedTemp,3209
Minolta CL200,COM4,80,10,Color - DeltaUV,0.0019
Minolta CL200,COM4,80,12.5,Illuminance - Ev (fcd),1.49
Minolta CL200,COM4,80,12.5,Color - U,0.2432
Minolta CL200,COM4,80,12.5,Color - V,0.5188
Minolta CL200,COM4,80,12.5,Color - CorrelatedTemp,3207
Minolta CL200,COM4,80,12.5,Color - DeltaUV,0.0012
Minolta CL200,COM4,80,15,Illuminance - Ev (fcd),1.06
Minolta CL200,COM4,80,15,Color - U,0.2434
Minolta CL200,COM4,80,15,Color - V,0.5181
Minolta CL200,COM4,80,15,Color - CorrelatedTemp,3210
Minolta CL200,COM4,80,15,Color - DeltaUV,0.0007
Minolta CL200,COM4,80,17.5,Illuminance - Ev (fcd),0.79
Minolta CL200,COM4,80,17.5,Color - U,0.2431
Minolta CL200,COM4,80,17.5,Color - V,0.5181
Minolta CL200,COM4,80,17.5,Color - CorrelatedTemp,3218
Minolta CL200,COM4,80,17.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,80,20,Illuminance - Ev (fcd),0.58
Minolta CL200,COM4,80,20,Color - U,0.2425
Minolta CL200,COM4,80,20,Color - V,0.5181
Minolta CL200,COM4,80,20,Color - CorrelatedTemp,3235
Minolta CL200,COM4,80,20,Color - DeltaUV,0.001
Minolta CL200,COM4,80,22.5,Illuminance - Ev (fcd),0.4
Minolta CL200,COM4,80,22.5,Color - U,0.2415
Minolta CL200,COM4,80,22.5,Color - V,0.5183
Minolta CL200,COM4,80,22.5,Color - CorrelatedTemp,3260
Minolta CL200,COM4,80,22.5,Color - DeltaUV,0.0015
Minolta CL200,COM4,80,25,Illuminance - Ev (fcd),0.27
Minolta CL200,COM4,80,25,Color - U,0.2403
Minolta CL200,COM4,80,25,Color - V,0.5181
Minolta CL200,COM4,80,25,Color - CorrelatedTemp,3294
Minolta CL200,COM4,80,25,Color - DeltaUV,0.0019
Minolta CL200,COM4,80,27.5,Illuminance - Ev (fcd),0.19
Minolta CL200,COM4,80,27.5,Color - U,0.2394
Minolta CL200,COM4,80,27.5,Color - V,0.5168
Minolta CL200,COM4,80,27.5,Color - CorrelatedTemp,3333
Minolta CL200,COM4,80,27.5,Color - DeltaUV,0.0015
Minolta CL200,COM4,80,30,Illuminance - Ev (fcd),0.12
Minolta CL200,COM4,80,30,Color - U,0.2386
Minolta CL200,COM4,80,30,Color - V,0.5137
Minolta CL200,COM4,80,30,Color - CorrelatedTemp,3386
Minolta CL200,COM4,80,30,Color - DeltaUV,0.0001
Minolta CL200,COM4,80,32.5,Illuminance - Ev (fcd),0.09
Minolta CL200,COM4,80,32.5,Color - U,0.2392
Minolta CL200,COM4,80,32.5,Color - V,0.5135
Minolta CL200,COM4,80,32.5,Color - CorrelatedTemp,3368
Minolta CL200,COM4,80,32.5,Color - DeltaUV,-0.0003
Minolta CL200,COM4,80,35,Illuminance - Ev (fcd),0.07
Minolta CL200,COM4,80,35,Color - U,0.2386
Minolta CL200,COM4,80,35,Color - V,0.5143
Minolta CL200,COM4,80,35,Color - CorrelatedTemp,3379
Minolta CL200,COM4,80,35,Color - DeltaUV,0.0004
Minolta CL200,COM4,80,37.5,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,80,37.5,Color - U,0.239
Minolta CL200,COM4,80,37.5,Color - V,0.5145
Minolta CL200,COM4,80,37.5,Color - CorrelatedTemp,3365
Minolta CL200,COM4,80,37.5,Color - DeltaUV,0.0004
Minolta CL200,COM4,80,40,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,80,40,Color - U,0.2382
Minolta CL200,COM4,80,40,Color - V,0.5149
Minolta CL200,COM4,80,40,Color - CorrelatedTemp,3386
Minolta CL200,COM4,80,40,Color - DeltaUV,0.0009
Minolta CL200,COM4,80,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,80,42.5,Color - U,0.2384
Minolta CL200,COM4,80,42.5,Color - V,0.5148
Minolta CL200,COM4,80,42.5,Color - CorrelatedTemp,3380
Minolta CL200,COM4,80,42.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,80,45,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,80,45,Color - U,0.2388
Minolta CL200,COM4,80,45,Color - V,0.5147
Minolta CL200,COM4,80,45,Color - CorrelatedTemp,3370
Minolta CL200,COM4,80,45,Color - DeltaUV,0.0006
Minolta CL200,COM4,80,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,80,47.5,Color - U,0.2396
Minolta CL200,COM4,80,47.5,Color - V,0.5147
Minolta CL200,COM4,80,47.5,Color - CorrelatedTemp,3347
Minolta CL200,COM4,80,47.5,Color - DeltaUV,0.0002
Minolta CL200,COM4,80,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,80,50,Color - U,0.2388
Minolta CL200,COM4,80,50,Color - V,0.5145
Minolta CL200,COM4,80,50,Color - CorrelatedTemp,3371
Minolta CL200,COM4,80,50,Color - DeltaUV,0.0004
Minolta CL200,COM4,80,52.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,80,52.5,Color - U,0.2403
Minolta CL200,COM4,80,52.5,Color - V,0.5143
Minolta CL200,COM4,80,52.5,Color - CorrelatedTemp,3330
Minolta CL200,COM4,80,52.5,Color - DeltaUV,-0.0004
Minolta CL200,COM4,80,55,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,80,55,Color - U,0.2388
Minolta CL200,COM4,80,55,Color - V,0.5147
Minolta CL200,COM4,80,55,Color - CorrelatedTemp,3369
Minolta CL200,COM4,80,55,Color - DeltaUV,0.0005
Minolta CL200,COM4,80,57.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,80,57.5,Color - U,0.2399
Minolta CL200,COM4,80,57.5,Color - V,0.5148
Minolta CL200,COM4,80,57.5,Color - CorrelatedTemp,3337
Minolta CL200,COM4,80,57.5,Color - DeltaUV,0.0001
Minolta CL200,COM4,80,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,80,60,Color - U,0.2408
Minolta CL200,COM4,80,60,Color - V,0.5145
Minolta CL200,COM4,80,60,Color - CorrelatedTemp,3312
Minolta CL200,COM4,80,60,Color - DeltaUV,-0.0005
Minolta CL200,COM4,80,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,80,62.5,Color - U,0.2405
Minolta CL200,COM4,80,62.5,Color - V,0.5151
Minolta CL200,COM4,80,62.5,Color - CorrelatedTemp,3316
Minolta CL200,COM4,80,62.5,Color - DeltaUV,0.0001
Minolta CL200,COM4,80,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,80,65,Color - U,0.2393
Minolta CL200,COM4,80,65,Color - V,0.5136
Minolta CL200,COM4,80,65,Color - CorrelatedTemp,3366
Minolta CL200,COM4,80,65,Color - DeltaUV,-0.0003
Minolta CL200,COM4,80,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,80,67.5,Color - U,0.2393
Minolta CL200,COM4,80,67.5,Color - V,0.5152
Minolta CL200,COM4,80,67.5,Color - CorrelatedTemp,3351
Minolta CL200,COM4,80,67.5,Color - DeltaUV,0.0007
Minolta CL200,COM4,80,70,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,80,70,Color - U,0.2387
Minolta CL200,COM4,80,70,Color - V,0.5151
Minolta CL200,COM4,80,70,Color - CorrelatedTemp,3369
Minolta CL200,COM4,80,70,Color - DeltaUV,0.0008
Minolta CL200,COM4,80,72.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,80,72.5,Color - U,0.242
Minolta CL200,COM4,80,72.5,Color - V,0.515
Minolta CL200,COM4,80,72.5,Color - CorrelatedTemp,3274
Minolta CL200,COM4,80,72.5,Color - DeltaUV,-0.0006
Minolta CL200,COM4,80,75,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,80,75,Color - U,0.2396
Minolta CL200,COM4,80,75,Color - V,0.5162
Minolta CL200,COM4,80,75,Color - CorrelatedTemp,3331
Minolta CL200,COM4,80,75,Color - DeltaUV,0.0011
Minolta CL200,COM4,80,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,80,77.5,Color - U,0.2392
Minolta CL200,COM4,80,77.5,Color - V,0.5156
Minolta CL200,COM4,80,77.5,Color - CorrelatedTemp,3349
Minolta CL200,COM4,80,77.5,Color - DeltaUV,0.0009
Minolta CL200,COM4,80,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,80,80,Color - U,0.2388
Minolta CL200,COM4,80,80,Color - V,0.5161
Minolta CL200,COM4,80,80,Color - CorrelatedTemp,3356
Minolta CL200,COM4,80,80,Color - DeltaUV,0.0014
Minolta CL200,COM4,80,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,80,82.5,Color - U,0.2435
Minolta CL200,COM4,80,82.5,Color - V,0.5154
Minolta CL200,COM4,80,82.5,Color - CorrelatedTemp,3228
Minolta CL200,COM4,80,82.5,Color - DeltaUV,-0.001
Minolta CL200,COM4,80,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,80,85,Color - U,0.2403
Minolta CL200,COM4,80,85,Color - V,0.5156
Minolta CL200,COM4,80,85,Color - CorrelatedTemp,3316
Minolta CL200,COM4,80,85,Color - DeltaUV,0.0004
Minolta CL200,COM4,80,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,80,87.5,Color - U,0.2423
Minolta CL200,COM4,80,87.5,Color - V,0.515
Minolta CL200,COM4,80,87.5,Color - CorrelatedTemp,3265
Minolta CL200,COM4,80,87.5,Color - DeltaUV,-0.0007
Minolta CL200,COM4,80,90,Illuminance - Ev (fcd),0.01
Minolta CL200,COM4,80,90,Color - U,0.241
Minolta CL200,COM4,80,90,Color - V,0.514
Minolta CL200,COM4,80,90,Color - CorrelatedTemp,3310
Minolta CL200,COM4,80,90,Color - DeltaUV,-0.0009
Minolta CL200,COM4,90,0,Illuminance - Ev (fcd),8.92
Minolta CL200,COM4,90,0,Color - U,0.2448
Minolta CL200,COM4,90,0,Color - V,0.5215
Minolta CL200,COM4,90,0,Color - CorrelatedTemp,3146
Minolta CL200,COM4,90,0,Color - DeltaUV,0.0022
Minolta CL200,COM4,90,2.5,Illuminance - Ev (fcd),8.35
Minolta CL200,COM4,90,2.5,Color - U,0.2445
Minolta CL200,COM4,90,2.5,Color - V,0.5211
Minolta CL200,COM4,90,2.5,Color - CorrelatedTemp,3156
Minolta CL200,COM4,90,2.5,Color - DeltaUV,0.0021
Minolta CL200,COM4,90,5,Illuminance - Ev (fcd),6.54
Minolta CL200,COM4,90,5,Color - U,0.2436
Minolta CL200,COM4,90,5,Color - V,0.5205
Minolta CL200,COM4,90,5,Color - CorrelatedTemp,3185
Minolta CL200,COM4,90,5,Color - DeltaUV,0.0021
Minolta CL200,COM4,90,7.5,Illuminance - Ev (fcd),4.12
Minolta CL200,COM4,90,7.5,Color - U,0.2426
Minolta CL200,COM4,90,7.5,Color - V,0.5209
Minolta CL200,COM4,90,7.5,Color - CorrelatedTemp,3209
Minolta CL200,COM4,90,7.5,Color - DeltaUV,0.0027
Minolta CL200,COM4,90,10,Illuminance - Ev (fcd),2.37
Minolta CL200,COM4,90,10,Color - U,0.2429
Minolta CL200,COM4,90,10,Color - V,0.52
Minolta CL200,COM4,90,10,Color - CorrelatedTemp,3209
Minolta CL200,COM4,90,10,Color - DeltaUV,0.002
Minolta CL200,COM4,90,12.5,Illuminance - Ev (fcd),1.55
Minolta CL200,COM4,90,12.5,Color - U,0.2431
Minolta CL200,COM4,90,12.5,Color - V,0.519
Minolta CL200,COM4,90,12.5,Color - CorrelatedTemp,3209
Minolta CL200,COM4,90,12.5,Color - DeltaUV,0.0013
Minolta CL200,COM4,90,15,Illuminance - Ev (fcd),1.11
Minolta CL200,COM4,90,15,Color - U,0.2433
Minolta CL200,COM4,90,15,Color - V,0.5182
Minolta CL200,COM4,90,15,Color - CorrelatedTemp,3210
Minolta CL200,COM4,90,15,Color - DeltaUV,0.0008
Minolta CL200,COM4,90,17.5,Illuminance - Ev (fcd),0.83
Minolta CL200,COM4,90,17.5,Color - U,0.2431
Minolta CL200,COM4,90,17.5,Color - V,0.5183
Minolta CL200,COM4,90,17.5,Color - CorrelatedTemp,3215
Minolta CL200,COM4,90,17.5,Color - DeltaUV,0.0009
Minolta CL200,COM4,90,20,Illuminance - Ev (fcd),0.61
Minolta CL200,COM4,90,20,Color - U,0.2425
Minolta CL200,COM4,90,20,Color - V,0.5183
Minolta CL200,COM4,90,20,Color - CorrelatedTemp,3232
Minolta CL200,COM4,90,20,Color - DeltaUV,0.0011
Minolta CL200,COM4,90,22.5,Illuminance - Ev (fcd),0.43
Minolta CL200,COM4,90,22.5,Color - U,0.2415
Minolta CL200,COM4,90,22.5,Color - V,0.5183
Minolta CL200,COM4,90,22.5,Color - CorrelatedTemp,3261
Minolta CL200,COM4,90,22.5,Color - DeltaUV,0.0016
Minolta CL200,COM4,90,25,Illuminance - Ev (fcd),0.29
Minolta CL200,COM4,90,25,Color - U,0.2406
Minolta CL200,COM4,90,25,Color - V,0.5178
Minolta CL200,COM4,90,25,Color - CorrelatedTemp,3289
Minolta CL200,COM4,90,25,Color - DeltaUV,0.0017
Minolta CL200,COM4,90,27.5,Illuminance - Ev (fcd),0.2
Minolta CL200,COM4,90,27.5,Color - U,0.24
Minolta CL200,COM4,90,27.5,Color - V,0.517
Minolta CL200,COM4,90,27.5,Color - CorrelatedTemp,3313
Minolta CL200,COM4,90,27.5,Color - DeltaUV,0.0014
Minolta CL200,COM4,90,30,Illuminance - Ev (fcd),0.14
Minolta CL200,COM4,90,30,Color - U,0.2389
Minolta CL200,COM4,90,30,Color - V,0.5151
Minolta CL200,COM4,90,30,Color - CorrelatedTemp,3362
Minolta CL200,COM4,90,30,Color - DeltaUV,0.0007
Minolta CL200,COM4,90,32.5,Illuminance - Ev (fcd),0.1
Minolta CL200,COM4,90,32.5,Color - U,0.2392
Minolta CL200,COM4,90,32.5,Color - V,0.5142
Minolta CL200,COM4,90,32.5,Color - CorrelatedTemp,3362
Minolta CL200,COM4,90,32.5,Color - DeltaUV,0.0001
Minolta CL200,COM4,90,35,Illuminance - Ev (fcd),0.07
Minolta CL200,COM4,90,35,Color - U,0.2399
Minolta CL200,COM4,90,35,Color - V,0.5142
Minolta CL200,COM4,90,35,Color - CorrelatedTemp,3342
Minolta CL200,COM4,90,35,Color - DeltaUV,-0.0002
Minolta CL200,COM4,90,37.5,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,90,37.5,Color - U,0.2395
Minolta CL200,COM4,90,37.5,Color - V,0.5147
Minolta CL200,COM4,90,37.5,Color - CorrelatedTemp,3350
Minolta CL200,COM4,90,37.5,Color - DeltaUV,0.0002
Minolta CL200,COM4,90,40,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,90,40,Color - U,0.2385
Minolta CL200,COM4,90,40,Color - V,0.5149
Minolta CL200,COM4,90,40,Color - CorrelatedTemp,3376
Minolta CL200,COM4,90,40,Color - DeltaUV,0.0008
Minolta CL200,COM4,90,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,90,42.5,Color - U,0.2397
Minolta CL200,COM4,90,42.5,Color - V,0.5145
Minolta CL200,COM4,90,42.5,Color - CorrelatedTemp,3344
Minolta CL200,COM4,90,42.5,Color - DeltaUV,0
Minolta CL200,COM4,90,45,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,90,45,Color - U,0.2394
Minolta CL200,COM4,90,45,Color - V,0.5148
Minolta CL200,COM4,90,45,Color - CorrelatedTemp,3352
Minolta CL200,COM4,90,45,Color - DeltaUV,0.0004
Minolta CL200,COM4,90,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,90,47.5,Color - U,0.2391
Minolta CL200,COM4,90,47.5,Color - V,0.515
Minolta CL200,COM4,90,47.5,Color - CorrelatedTemp,3357
Minolta CL200,COM4,90,47.5,Color - DeltaUV,0.0006
Minolta CL200,COM4,90,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,90,50,Color - U,0.2395
Minolta CL200,COM4,90,50,Color - V,0.5153
Minolta CL200,COM4,90,50,Color - CorrelatedTemp,3342
Minolta CL200,COM4,90,50,Color - DeltaUV,0.0006
Minolta CL200,COM4,90,52.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,90,52.5,Color - U,0.2395
Minolta CL200,COM4,90,52.5,Color - V,0.5159
Minolta CL200,COM4,90,52.5,Color - CorrelatedTemp,3337
Minolta CL200,COM4,90,52.5,Color - DeltaUV,0.0009
Minolta CL200,COM4,90,55,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,90,55,Color - U,0.2394
Minolta CL200,COM4,90,55,Color - V,0.5151
Minolta CL200,COM4,90,55,Color - CorrelatedTemp,3347
Minolta CL200,COM4,90,55,Color - DeltaUV,0.0005
Minolta CL200,COM4,90,57.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,90,57.5,Color - U,0.2403
Minolta CL200,COM4,90,57.5,Color - V,0.5149
Minolta CL200,COM4,90,57.5,Color - CorrelatedTemp,3324
Minolta CL200,COM4,90,57.5,Color - DeltaUV,0
Minolta CL200,COM4,90,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,90,60,Color - U,0.2399
Minolta CL200,COM4,90,60,Color - V,0.5155
Minolta CL200,COM4,90,60,Color - CorrelatedTemp,3329
Minolta CL200,COM4,90,60,Color - DeltaUV,0.0005
Minolta CL200,COM4,90,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,90,62.5,Color - U,0.2409
Minolta CL200,COM4,90,62.5,Color - V,0.5152
Minolta CL200,COM4,90,62.5,Color - CorrelatedTemp,3304
Minolta CL200,COM4,90,62.5,Color - DeltaUV,0
Minolta CL200,COM4,90,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,90,65,Color - U,0.2381
Minolta CL200,COM4,90,65,Color - V,0.5152
Minolta CL200,COM4,90,65,Color - CorrelatedTemp,3385
Minolta CL200,COM4,90,65,Color - DeltaUV,0.0011
Minolta CL200,COM4,90,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,90,67.5,Color - U,0.24
Minolta CL200,COM4,90,67.5,Color - V,0.5149
Minolta CL200,COM4,90,67.5,Color - CorrelatedTemp,3332
Minolta CL200,COM4,90,67.5,Color - DeltaUV,0.0002
Minolta CL200,COM4,90,70,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,90,70,Color - U,0.2397
Minolta CL200,COM4,90,70,Color - V,0.5153
Minolta CL200,COM4,90,70,Color - CorrelatedTemp,3337
Minolta CL200,COM4,90,70,Color - DeltaUV,0.0005
Minolta CL200,COM4,90,72.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,90,72.5,Color - U,0.2414
Minolta CL200,COM4,90,72.5,Color - V,0.515
Minolta CL200,COM4,90,72.5,Color - CorrelatedTemp,3290
Minolta CL200,COM4,90,72.5,Color - DeltaUV,-0.0004
Minolta CL200,COM4,90,75,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,90,75,Color - U,0.2393
Minolta CL200,COM4,90,75,Color - V,0.5156
Minolta CL200,COM4,90,75,Color - CorrelatedTemp,3345
Minolta CL200,COM4,90,75,Color - DeltaUV,0.0009
